event_id,event_name,app_id,name_tracker,domain_userid,network_userid,user_id,collector_tstamp,derived_tstamp,dvce_created_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_identity_2,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_2
c99fbc0a-62ae-5b0d-8261-482965299680,identity_merge,web,remap,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ""],""merged"":[{""snowplow_id"":""sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""1d058d1f-e229-57e3-a5e1-2c17ef554aa4""}]}"
3ebabd1c-12d8-5b93-8eff-dc44432d9c8b,page_view,web,remap,duid_REMAP_C,nuid_REMAP_B,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
f6b0734b-c1a2-5eab-94cd-e79ff4832ce2,identity_merge,web,remap,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-04 00:00:01.000,,"{""snowplow_id"":""sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_SHUUFNCL7FKXHBWQLBRPZGEQQU"",""sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ""],""merged"":[{""snowplow_id"":""sp_SHUUFNCL7FKXHBWQLBRPZGEQQU"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-04T00:00:01Z"",""triggering_event_id"":""3ebabd1c-12d8-5b93-8eff-dc44432d9c8b""},{""snowplow_id"":""sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""1d058d1f-e229-57e3-a5e1-2c17ef554aa4""}]}"
2d5bddf5-8a6d-5bc2-829a-884ffdfb02dd,page_view,web,reobserve,duid_REOBS_A,nuid_REOBS_A,uid_REOBS_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7YAFV6WXVFKJVKCXVWT4G2GWIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
db4e3e0d-be1f-519b-bc4e-20c25cbb792c,page_view,web,reobserve,duid_REOBS_B,nuid_REOBS_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DAXJUULSWRPQHIUA7I2DJO7XM4"",""created_at"":""2020-01-02T00:00:02Z""}]",
79d0d225-c12a-53d8-a8fe-fddbf1170b6e,page_view,web,reobserve,duid_REOBS_B,nuid_REOBS_A,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7YAFV6WXVFKJVKCXVWT4G2GWIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
f24bcb4b-ba27-53c1-b5a4-ab86756fc0aa,identity_merge,web,reobserve,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_7YAFV6WXVFKJVKCXVWT4G2GWIY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_DAXJUULSWRPQHIUA7I2DJO7XM4""],""merged"":[{""snowplow_id"":""sp_DAXJUULSWRPQHIUA7I2DJO7XM4"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""79d0d225-c12a-53d8-a8fe-fddbf1170b6e""}]}"
47c3a8d6-7696-578c-8383-0de985421fd7,page_view,web,reobserve,duid_REOBS_B,nuid_REOBS_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_7YAFV6WXVFKJVKCXVWT4G2GWIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
138af01f-6cd8-50f4-9157-068a668868a2,page_view,web,reobserve,duid_REOBS_B,nuid_REOBS_B,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_7YAFV6WXVFKJVKCXVWT4G2GWIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
67079168-7310-5006-8cc4-23ad321e18f7,page_view,web,selfbridge,duid_SELF_A,nuid_SELF_A,uid_SELF_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_NVYQARPYCJOLNOABDS6FAYBNHU"",""created_at"":""2020-01-02T00:00:01Z""}]",
c2ee146b-8daf-5cb6-8ef3-9a4be4c64b69,page_view,web,selfbridge,duid_SELF_A,nuid_SELF_A,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_NVYQARPYCJOLNOABDS6FAYBNHU"",""created_at"":""2020-01-02T00:00:01Z""}]",
b97a2bab-9657-5770-af6b-71677471ad32,page_view,web,rapid_remerge,duid_RRMG_A,nuid_RRMG_A,uid_RRMG_A,2020-01-02 00:01:40.100,2020-01-02 00:01:40.000,2020-01-02 00:01:40.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_OUF3V666YZMRDI73KSCEIAYZJU"",""created_at"":""2020-01-02T00:01:40Z""}]",
8c0731fd-94ba-5d4d-8b06-7063301cf9c9,page_view,web,rapid_remerge,duid_RRMG_B,nuid_RRMG_B,,2020-01-02 00:03:20.100,2020-01-02 00:03:20.000,2020-01-02 00:03:20.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_CYQLJB3NI5LS3BNWDDKZINCQIY"",""created_at"":""2020-01-02T00:03:20Z""}]",
856a778d-d27d-5836-b63f-bd692f9c7081,page_view,web,rapid_remerge,duid_RRMG_B,nuid_RRMG_A,,2020-01-02 00:05:00.100,2020-01-02 00:05:00.000,2020-01-02 00:05:00.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_OUF3V666YZMRDI73KSCEIAYZJU"",""created_at"":""2020-01-02T00:01:40Z""}]",
607cbfa9-1be7-5eec-9834-eb5744874233,identity_merge,web,rapid_remerge,,,,2020-01-02 00:01:40.100,2020-01-02 00:01:40.000,2020-01-02 00:01:40.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_OUF3V666YZMRDI73KSCEIAYZJU"",""created_at"":""2020-01-02T00:01:40Z"",""merges"":[""sp_CYQLJB3NI5LS3BNWDDKZINCQIY""],""merged"":[{""snowplow_id"":""sp_CYQLJB3NI5LS3BNWDDKZINCQIY"",""created_at"":""2020-01-02T00:03:20Z"",""merged_at"":""2020-01-02T00:05:00Z"",""triggering_event_id"":""856a778d-d27d-5836-b63f-bd692f9c7081""}]}"
34611ab6-db61-56f1-9509-f04fe06deb7d,page_view,web,rapid_remerge,duid_RRMG_Z,nuid_RRMG_Z,uid_RRMG_Z,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_KP2D25KT2JKCNHXUDFGVFKW3X4"",""created_at"":""2020-01-03T00:00:01Z""}]",
9e4a7e44-6c4e-568e-9844-890ea8f89863,page_view,web,rapid_remerge,duid_RRMG_Z,nuid_RRMG_A,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_OUF3V666YZMRDI73KSCEIAYZJU"",""created_at"":""2020-01-02T00:01:40Z""}]",
f3c505d1-5bf0-5d3d-8c0c-a9c1b77ba5a5,identity_merge,web,rapid_remerge,,,,2020-01-02 00:01:40.100,2020-01-02 00:01:40.000,2020-01-02 00:01:40.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_OUF3V666YZMRDI73KSCEIAYZJU"",""created_at"":""2020-01-02T00:01:40Z"",""merges"":[""sp_CYQLJB3NI5LS3BNWDDKZINCQIY"",""sp_KP2D25KT2JKCNHXUDFGVFKW3X4""],""merged"":[{""snowplow_id"":""sp_CYQLJB3NI5LS3BNWDDKZINCQIY"",""created_at"":""2020-01-02T00:03:20Z"",""merged_at"":""2020-01-02T00:05:00Z"",""triggering_event_id"":""856a778d-d27d-5836-b63f-bd692f9c7081""},{""snowplow_id"":""sp_KP2D25KT2JKCNHXUDFGVFKW3X4"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""9e4a7e44-6c4e-568e-9844-890ea8f89863""}]}"
41f6c425-cd4b-5767-8504-4707791c8b97,page_view,web,highfanin,duid_HFI_ROOT,nuid_HFI_ROOT,uid_HFI_ROOT,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
b78d2a8b-78de-5074-8c7f-ca757e2c6946,page_view,web,highfanin,duid_HFI_C1,nuid_HFI_C1,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z""}]",
4f7e89aa-d5f9-5886-a388-a199a5b5ac16,page_view,web,highfanin,duid_HFI_C2,nuid_HFI_C2,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""created_at"":""2020-01-02T00:00:03Z""}]",
123623f7-6006-58db-8580-7c83c37a6a4d,page_view,web,highfanin,duid_HFI_C3,nuid_HFI_C3,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""created_at"":""2020-01-02T00:00:04Z""}]",
1be4a487-2752-54d7-971c-4fd75fc1421a,page_view,web,highfanin,duid_HFI_C4,nuid_HFI_C4,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E"",""created_at"":""2020-01-02T00:00:05Z""}]",
d53ccdc1-8882-57f6-b031-6f48357bac33,page_view,web,highfanin,duid_HFI_C5,nuid_HFI_C5,,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY"",""created_at"":""2020-01-02T00:00:06Z""}]",
d93795de-f823-5fda-80e4-64f025bc7026,page_view,web,highfanin,duid_HFI_C6,nuid_HFI_C6,,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_YCOTYRTT45K4RBWJTKAYVAGJIM"",""created_at"":""2020-01-02T00:00:07Z""}]",
3f6f4b83-da4e-5a08-a2b0-fa94d974060c,page_view,web,highfanin,duid_HFI_C1,nuid_HFI_ROOT,,2020-01-02 00:00:10.100,2020-01-02 00:00:10.000,2020-01-02 00:00:10.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
c0a99390-3f12-556a-9ddd-f885a360a90c,identity_merge,web,highfanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_AGLUXMKZMVLGDIXPPQI62IHBJM""],""merged"":[{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:10Z"",""triggering_event_id"":""3f6f4b83-da4e-5a08-a2b0-fa94d974060c""}]}"
8811cd97-4616-5ace-b4a2-6e319fc14161,page_view,web,highfanin,duid_HFI_C2,nuid_HFI_ROOT,,2020-01-02 00:00:11.100,2020-01-02 00:00:11.000,2020-01-02 00:00:11.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
23cf6ff0-8356-5239-912e-ef23257e0273,identity_merge,web,highfanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ""],""merged"":[{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:10Z"",""triggering_event_id"":""3f6f4b83-da4e-5a08-a2b0-fa94d974060c""},{""snowplow_id"":""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:11Z"",""triggering_event_id"":""8811cd97-4616-5ace-b4a2-6e319fc14161""}]}"
c39e54bd-7309-5d3c-bd12-a2004e35efcc,page_view,web,highfanin,duid_HFI_C3,nuid_HFI_ROOT,,2020-01-02 00:00:12.100,2020-01-02 00:00:12.000,2020-01-02 00:00:12.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
0c338d01-c8c0-5cc1-8825-849ce29b1cee,identity_merge,web,highfanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ""],""merged"":[{""snowplow_id"":""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:12Z"",""triggering_event_id"":""c39e54bd-7309-5d3c-bd12-a2004e35efcc""},{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:10Z"",""triggering_event_id"":""3f6f4b83-da4e-5a08-a2b0-fa94d974060c""},{""snowplow_id"":""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:11Z"",""triggering_event_id"":""8811cd97-4616-5ace-b4a2-6e319fc14161""}]}"
1ce4deab-af54-5765-8b2c-1adcd9df2f00,page_view,web,highfanin,duid_HFI_C4,nuid_HFI_ROOT,,2020-01-02 00:00:13.100,2020-01-02 00:00:13.000,2020-01-02 00:00:13.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
be6cdfe8-7fc1-54d1-a14d-4f379cab7d51,identity_merge,web,highfanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E""],""merged"":[{""snowplow_id"":""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:12Z"",""triggering_event_id"":""c39e54bd-7309-5d3c-bd12-a2004e35efcc""},{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:10Z"",""triggering_event_id"":""3f6f4b83-da4e-5a08-a2b0-fa94d974060c""},{""snowplow_id"":""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:11Z"",""triggering_event_id"":""8811cd97-4616-5ace-b4a2-6e319fc14161""},{""snowplow_id"":""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-02T00:00:13Z"",""triggering_event_id"":""1ce4deab-af54-5765-8b2c-1adcd9df2f00""}]}"
e5266fc6-8f64-5c48-8592-95dc0a5424f4,page_view,web,highfanin,duid_HFI_C5,nuid_HFI_ROOT,,2020-01-02 00:00:14.100,2020-01-02 00:00:14.000,2020-01-02 00:00:14.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
d0103c90-c7eb-5a44-b7d0-15d6d1c22902,identity_merge,web,highfanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E"",""sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY""],""merged"":[{""snowplow_id"":""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:12Z"",""triggering_event_id"":""c39e54bd-7309-5d3c-bd12-a2004e35efcc""},{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:10Z"",""triggering_event_id"":""3f6f4b83-da4e-5a08-a2b0-fa94d974060c""},{""snowplow_id"":""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:11Z"",""triggering_event_id"":""8811cd97-4616-5ace-b4a2-6e319fc14161""},{""snowplow_id"":""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-02T00:00:13Z"",""triggering_event_id"":""1ce4deab-af54-5765-8b2c-1adcd9df2f00""},{""snowplow_id"":""sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY"",""created_at"":""2020-01-02T00:00:06Z"",""merged_at"":""2020-01-02T00:00:14Z"",""triggering_event_id"":""e5266fc6-8f64-5c48-8592-95dc0a5424f4""}]}"
95def6ce-8eda-575f-8dd7-f2ed6a38035d,page_view,web,highfanin,duid_HFI_C6,nuid_HFI_ROOT,,2020-01-02 00:00:15.100,2020-01-02 00:00:15.000,2020-01-02 00:00:15.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z""}]",
83e9e183-df55-5eff-b170-c030cc999889,identity_merge,web,highfanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_2OM2EBVGSZIXLK3V7RZ65A7IIU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E"",""sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY"",""sp_YCOTYRTT45K4RBWJTKAYVAGJIM""],""merged"":[{""snowplow_id"":""sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:12Z"",""triggering_event_id"":""c39e54bd-7309-5d3c-bd12-a2004e35efcc""},{""snowplow_id"":""sp_AGLUXMKZMVLGDIXPPQI62IHBJM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:10Z"",""triggering_event_id"":""3f6f4b83-da4e-5a08-a2b0-fa94d974060c""},{""snowplow_id"":""sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:11Z"",""triggering_event_id"":""8811cd97-4616-5ace-b4a2-6e319fc14161""},{""snowplow_id"":""sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-02T00:00:13Z"",""triggering_event_id"":""1ce4deab-af54-5765-8b2c-1adcd9df2f00""},{""snowplow_id"":""sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY"",""created_at"":""2020-01-02T00:00:06Z"",""merged_at"":""2020-01-02T00:00:14Z"",""triggering_event_id"":""e5266fc6-8f64-5c48-8592-95dc0a5424f4""},{""snowplow_id"":""sp_YCOTYRTT45K4RBWJTKAYVAGJIM"",""created_at"":""2020-01-02T00:00:07Z"",""merged_at"":""2020-01-02T00:00:15Z"",""triggering_event_id"":""95def6ce-8eda-575f-8dd7-f2ed6a38035d""}]}"
16de1bf7-664f-5bbe-99b6-06ccd72878ff,page_view,web,bridge_creates,duid_BCRE_A,nuid_BCRE_A,uid_BCRE_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_HJXMLZ4VARM5RIFIPFQ2EMAIHY"",""created_at"":""2020-01-02T00:00:01Z""}]",
a74d58b3-1d2a-51c2-b125-a6bcec60dc84,page_view,web,bridge_creates,duid_BCRE_NEW,nuid_BCRE_A,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_HJXMLZ4VARM5RIFIPFQ2EMAIHY"",""created_at"":""2020-01-02T00:00:01Z""}]",
b7db3150-6768-544e-b7bf-3fe2481e1cd0,page_view,web,stable,duid_STABLE_A,nuid_STABLE_A,uid_STABLE_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
dae4e820-d8dc-5947-91e6-ca38fc8d8e7b,page_view,web,stable,duid_STABLE_A,,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
afda9793-f882-504c-b7c3-f80cee18b8bc,page_view,web,stable,duid_STABLE_A,,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
9a1292b2-9fa3-57f4-9b22-f1a3415abce3,page_view,web,stable,duid_STABLE_A,,,2020-01-05 00:00:01.100,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,"[{""snowplow_id"":""sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
6758461f-4436-54d7-91d6-18ac0c76276a,page_view,web,three_way_bridge,duid_3WAY_A,nuid_3WAY_A,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_PQH2XXERGVIPZDK6L47MZ5XZW4"",""created_at"":""2020-01-02T00:00:01Z""}]",
fadabb2d-ad85-5282-a7f9-8fc893b9475e,page_view,web,three_way_bridge,duid_3WAY_B,nuid_3WAY_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7OYQT7GJCJIR3ED54Q56FKM62M"",""created_at"":""2020-01-02T00:00:02Z""}]",
71a273b5-32bb-5022-b58b-58a6a169feca,page_view,web,three_way_bridge,duid_3WAY_C,,uid_3WAY_C,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_B7VMQWFHFJPVLAQQLK7VEBNTWM"",""created_at"":""2020-01-02T00:00:03Z""}]",
407f1d38-4b48-514d-8413-52ad6acb5226,page_view,web,three_way_bridge,duid_3WAY_A,nuid_3WAY_B,uid_3WAY_C,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_PQH2XXERGVIPZDK6L47MZ5XZW4"",""created_at"":""2020-01-02T00:00:01Z""}]",
